Market,Ticker,Date,Open,High,Low,Close,Volume
TEST_IDX,ADRO.JK,2025-03-24,1649.2570047433037,1649.2570047433037,1566.3334681919644,1612.402099609375,64307500
TEST_IDX,ADRO.JK,2025-03-25,1589.3678349273594,1607.7952880859375,1575.547245058426,1607.7952880859375,42868900
TEST_IDX,ADRO.JK,2025-03-26,1617.0090079929519,1704.5394101350205,1612.4021447223165,1695.32568359375,58511800
TEST_IDX,ADRO.JK,2025-03-27,1695.3256319867887,1699.9324951171875,1663.0775900739964,1699.9324951171875,40781500
TEST_IDX,ADRO.JK,2025-04-08,1589.367768539846,1589.367768539846,1474.1961911094227,1515.657958984375,141027600
TEST_IDX,ADRO.JK,2025-04-09,1511.0511659564395,1561.7266623757102,1478.8031227805398,1520.264892578125,86056100
TEST_IDX,ADRO.JK,2025-04-10,1593.9746754365808,1607.7952651079963,1561.726632869945,1566.33349609375,83847100
TEST_IDX,ADRO.JK,2025-04-11,1561.7266002243532,1589.367778989386,1534.0854214593205,1580.154052734375,50787600
TEST_IDX,ADRO.JK,2025-04-14,1584.7610077682366,1644.650231899013,1580.1541443735614,1626.2227783203125,67488800
TEST_IDX,ADRO.JK,2025-04-15,1635.436508178711,1686.1120056152345,1621.61591796875,1658.4708251953125,76449300
TEST_IDX,ADRO.JK,2025-04-16,1667.684552001953,1699.9325958251954,1644.6502349853515,1658.4708251953125,93203900
TEST_IDX,ADRO.JK,2025-04-17,1658.4708251953125,1667.684552001953,1630.8296447753908,1658.4708251953125,57545300
TEST_IDX,ADRO.JK,2025-04-21,1658.4707734591411,1676.8982264975762,1653.8639101995325,1663.07763671875,34104500
TEST_IDX,ADRO.JK,2025-04-22,1667.68445798184,1755.2148577101686,1653.8638685510514,1732.1805419921875,121770200
TEST_IDX,ADRO.JK,2025-04-23,1755.2149252401814,1769.0355152027025,1695.3257020692567,1704.5394287109375,71378400
TEST_IDX,ADRO.JK,2025-04-24,1713.753140625,1759.8217734375,1704.5394140624999,1727.57373046875,75456400
TEST_IDX,ADRO.JK,2025-04-25,1732.1805419921875,1746.0011314229762,1722.966815704995,1732.1805419921875,52602900
TEST_IDX,ADRO.JK,2025-04-28,1741.3943057411595,1778.2492116827714,1727.5737160130552,1750.6080322265625,58310900
TEST_IDX,ADRO.JK,2025-04-29,1755.214895469264,1764.428621954667,1746.0011689838611,1750.6080322265625,39242200
TEST_IDX,ADRO.JK,2025-04-30,1750.6080322265625,1773.64234844007,1732.1805792557566,1750.6080322265625,64060100
TEST_IDX,ADRO.JK,2025-05-02,1727.573748925004,1746.001202246871,1718.3600222640707,1736.7874755859375,43142000
TEST_IDX,ADRO.JK,2025-05-05,1736.7874906806535,1746.001217421665,1704.5394470871136,1713.753173828125,58190500
TEST_IDX,ADRO.JK,2025-05-06,1722.9668671875,1741.3943203125,1718.3600039062499,1727.57373046875,53213500
TEST_IDX,ADRO.JK,2025-05-07,1736.7874424984582,1792.069801410876,1736.7874424984582,1750.6080322265625,69971800
TEST_IDX,ADRO.JK,2025-05-08,1750.6080840822888,1769.0355375989445,1722.9669038073052,1746.001220703125,61170800
TEST_IDX,ADRO.JK,2025-05-09,1746.001145684173,1746.001145684173,1709.146240234375,1709.146240234375,35964800
TEST_IDX,ADRO.JK,2025-05-14,1713.7530941477644,1773.6423151798099,1713.7530941477644,1764.4285888671875,131459600
TEST_IDX,ADRO.JK,2025-05-15,1746.0011362419427,1773.6423151798099,1741.3942730856315,1764.4285888671875,72559600
TEST_IDX,ADRO.JK,2025-05-16,1792.069781068314,2027.01980377907,1769.035465116279,1980.951171875,287980400
TEST_IDX,ADRO.JK,2025-05-19,1999.3785800276132,2211.2942820581898,1990.1648538523707,2137.58447265625,345031600
TEST_IDX,ADRO.JK,2025-05-20,2165.225689227764,2238.93549992488,2036.2335205078125,2036.2335205078125,310118200
TEST_IDX,ADRO.JK,2025-05-21,2073.0884552001953,2082.3021816677515,1980.951190524631,1990.1649169921875,167691200
TEST_IDX,ADRO.JK,2025-05-22,1990.164898255814,2008.5923510174418,1962.5237191133722,1980.951171875,104428800
TEST_IDX,ADRO.JK,2025-05-23,1944.096294875372,1953.310021391369,1925.668841843378,1934.882568359375,73673300
TEST_IDX,ADRO.JK,2025-05-26,1962.523728950172,1990.1649082311603,1907.2413703881953,1925.6688232421875,104197400
TEST_IDX,ADRO.JK,2025-05-27,1962.5237360125545,2119.157085835153,1934.8825566320959,2109.943359375,276927900
TEST_IDX,ADRO.JK,2025-05-28,2128.3707641601563,2174.439395419034,2008.5923228870738,2027.019775390625,351823900
TEST_IDX,ADRO.JK,2025-06-02,2027.019891156837,2036.2336179348226,1944.0963501549663,1962.5238037109375,137729200
TEST_IDX,ADRO.JK,2025-06-03,1980.9512009393602,1999.3786539713542,1925.668841843378,1934.882568359375,102070000
TEST_IDX,ADRO.JK,2025-06-04,1944.096294875372,1999.3786539713542,1934.882568359375,1934.882568359375,105923900
TEST_IDX,ADRO.JK,2025-06-05,1953.31005859375,1971.73751197671,1925.6688785193103,1953.31005859375,70318400
TEST_IDX,ADRO.JK,2025-06-10,1953.3100400807168,1971.7374932890255,1916.4551336640993,1944.0963134765625,112227000
TEST_IDX,ADRO.JK,2025-06-11,1962.5237852852301,1971.73751197671,1934.8826052107902,1953.31005859375,83175100
TEST_IDX,ADRO.JK,2025-06-12,1953.31005859375,1980.95123866819,1934.8826052107902,1953.31005859375,117397600
TEST_IDX,ADRO.JK,2025-06-13,1960.0,2030.0,1950.0,1995.0,131136900
TEST_IDX,ADRO.JK,2025-06-16,1995.0,2050.0,1985.0,2000.0,77289400
TEST_IDX,ADRO.JK,2025-06-17,2030.0,2030.0,1990.0,2000.0,35731200
TEST_IDX,ADRO.JK,2025-06-18,2000.0,2010.0,1975.0,1990.0,69269600
TEST_IDX,ADRO.JK,2025-06-19,1990.0,1990.0,1920.0,1925.0,72922200
TEST_IDX,ADRO.JK,2025-06-20,1925.0,1935.0,1850.0,1860.0,182119700
TEST_IDX,ADRO.JK,2025-06-23,1850.0,1850.0,1790.0,1800.0,86737300
TEST_IDX,ADRO.JK,2025-06-24,1810.0,1845.0,1810.0,1815.0,62766700
TEST_IDX,ADRO.JK,2025-06-25,1840.0,1840.0,1765.0,1785.0,66293600
TEST_IDX,ADRO.JK,2025-06-26,1790.0,1805.0,1780.0,1790.0,48210100
TEST_IDX,ADRO.JK,2025-06-30,1810.0,1840.0,1800.0,1830.0,51581800
TEST_IDX,ADRO.JK,2025-07-01,1845.0,1860.0,1815.0,1830.0,38347300
TEST_IDX,ADRO.JK,2025-07-02,1830.0,1835.0,1775.0,1775.0,54356500
TEST_IDX,ADRO.JK,2025-07-03,1785.0,1795.0,1740.0,1760.0,71567900
TEST_IDX,ADRO.JK,2025-07-04,1760.0,1765.0,1730.0,1755.0,43978000
TEST_IDX,AKRA.JK,2025-01-21,1206.3565433609438,1220.7751474648594,1182.3255365210844,1196.744140625,12795900
TEST_IDX,AKRA.JK,2025-01-22,1196.7441659322599,1201.5503674018673,1177.51936005383,1182.3255615234375,21429600
TEST_IDX,AKRA.JK,2025-01-23,1187.131762993045,1211.1627703410823,1182.3255615234375,1182.3255615234375,14115700
TEST_IDX,AKRA.JK,2025-01-24,1187.1317908022584,1187.1317908022584,1134.2635733981092,1143.8759765625,8745500
TEST_IDX,AKRA.JK,2025-01-30,1143.8759307861328,1143.8759307861328,1062.170507158552,1076.589111328125,22731900
TEST_IDX,AKRA.JK,2025-01-31,1076.589087134009,1086.2014896977055,1042.9456781610713,1066.9766845703125,15260000
TEST_IDX,AKRA.JK,2025-02-03,1066.9767096532535,1071.782911048088,1033.333299889412,1052.55810546875,17601300
TEST_IDX,AKRA.JK,2025-02-04,1057.3643307232749,1071.7829352331378,1047.7519277166996,1062.1705322265625,19037800
TEST_IDX,AKRA.JK,2025-02-05,1110.232596028646,1110.232596028646,1066.9767805989584,1081.3953857421875,7284600
TEST_IDX,AKRA.JK,2025-02-06,1076.5891840277777,1081.3953857421875,1052.5581754557293,1081.3953857421875,8697200
TEST_IDX,AKRA.JK,2025-02-07,1081.395336589982,1095.8139410778483,1038.1395231263828,1086.2015380859375,10178800
TEST_IDX,AKRA.JK,2025-02-10,1081.395338239713,1081.395338239713,1038.1395247101245,1062.1705322265625,18296800
TEST_IDX,AKRA.JK,2025-02-11,1062.1705322265625,1076.5891367364254,1047.7519277166996,1062.1705322265625,12066800
TEST_IDX,AKRA.JK,2025-02-12,1062.1705322265625,1066.9767337298501,1052.5581292199872,1062.1705322265625,20398900
TEST_IDX,AKRA.JK,2025-02-13,1066.9767337298501,1071.7829352331378,1057.3643307232749,1062.1705322265625,12541000
TEST_IDX,AKRA.JK,2025-02-14,1062.1704832884643,1066.9766845703125,1047.7518794429195,1066.9766845703125,6777300
TEST_IDX,AKRA.JK,2025-02-17,1057.3643541549889,1081.3953622039658,1057.3643541549889,1071.782958984375,8150500
TEST_IDX,AKRA.JK,2025-02-18,1071.7829747517903,1167.9070083618165,1071.7829747517903,1153.4884033203125,34916000
TEST_IDX,AKRA.JK,2025-02-19,1167.9069586156315,1187.1317645187694,1143.875951236709,1158.2945556640625,19535200
TEST_IDX,AKRA.JK,2025-02-20,1163.1007075136008,1201.5503176793395,1153.4883049721661,1187.1317138671875,14590200
TEST_IDX,AKRA.JK,2025-02-21,1187.131762993045,1191.9379644626524,1163.1007556450077,1182.3255615234375,6012600
TEST_IDX,AKRA.JK,2025-02-24,1187.1317887168852,1187.1317887168852,1167.906982421875,1167.906982421875,6739900
TEST_IDX,AKRA.JK,2025-02-25,1172.7132100423178,1177.5194117228189,1148.6822016398112,1153.4884033203125,6982800
TEST_IDX,AKRA.JK,2025-02-26,1153.488354188278,1172.713160091416,1153.488354188278,1158.2945556640625,6508500
TEST_IDX,AKRA.JK,2025-02-27,1172.7131086742604,1278.4495365055463,1172.7131086742604,1259.2247314453125,106148000
TEST_IDX,AKRA.JK,2025-02-28,1264.031011766003,1273.6434148973035,1191.93798828125,1191.93798828125,68456200
TEST_IDX,AKRA.JK,2025-03-03,1201.5503176793395,1215.9689214914918,1163.1007075136008,1187.1317138671875,14419900
TEST_IDX,AKRA.JK,2025-03-04,1196.7441169171295,1201.550318189889,1115.038695280217,1163.1007080078125,18755400
TEST_IDX,AKRA.JK,2025-03-05,1163.100757139847,1182.3255630429849,1148.6821527124935,1158.2945556640625,26585700
TEST_IDX,AKRA.JK,2025-03-06,1158.294551372528,1244.8061776161194,1158.294551372528,1230.3875732421875,16652000
TEST_IDX,AKRA.JK,2025-03-07,1235.193773291577,1278.4495863640445,1235.193773291577,1254.4185791015625,19320300
TEST_IDX,AKRA.JK,2025-03-10,1249.6124031007753,1264.031007751938,1215.968992248062,1240.0,18780900
TEST_IDX,AKRA.JK,2025-03-11,1230.3875732421875,1254.418580532074,1220.775170326233,1230.3875732421875,11118400
TEST_IDX,AKRA.JK,2025-03-12,1235.193773291577,1268.8371834590516,1235.193773291577,1254.4185791015625,14964100
TEST_IDX,AKRA.JK,2025-03-13,1268.8372465093084,1268.8372465093084,1119.8449940782912,1129.4573974609375,29318000
TEST_IDX,AKRA.JK,2025-03-14,1139.069779245477,1143.875980845669,1071.7829568427906,1095.81396484375,24900600
TEST_IDX,AKRA.JK,2025-03-17,1100.6201925998264,1100.6201925998264,1066.9767805989584,1081.3953857421875,10410200
TEST_IDX,AKRA.JK,2025-03-18,1086.2014902703772,1100.6200941235238,1033.3332761421732,1042.9456787109375,22122500
TEST_IDX,AKRA.JK,2025-03-19,1057.3643068635845,1081.395313837757,1033.333299889412,1052.55810546875,11023700
TEST_IDX,AKRA.JK,2025-03-20,1057.3643798828125,1091.007791969993,1057.3643798828125,1057.3643798828125,12106900
TEST_IDX,AKRA.JK,2025-03-21,1066.9767833362926,1086.201590243253,1057.3643798828125,1057.3643798828125,13009500
TEST_IDX,AKRA.JK,2025-03-24,1062.170508258419,1066.9767096532535,1009.3022929152397,1052.55810546875,17113500
TEST_IDX,AKRA.JK,2025-03-25,1052.5580801942801,1191.937917297632,1018.9146712382985,1091.0076904296875,39599000
TEST_IDX,AKRA.JK,2025-03-26,1091.007741246288,1110.2325472594387,1062.1705322265625,1062.1705322265625,21919200
TEST_IDX,AKRA.JK,2025-03-27,1062.170508258419,1076.5891124429224,1042.945702679081,1052.55810546875,14647900
TEST_IDX,AKRA.JK,2025-04-08,942.0154790190077,951.6278818661405,908.3720690540431,932.403076171875,35624800
TEST_IDX,AKRA.JK,2025-04-09,932.4030931260851,951.6278991699219,855.5038689507379,865.1162719726562,28171900
TEST_IDX,AKRA.JK,2025-04-10,922.7907315340909,1081.3953885165129,922.7907315340909,1057.3643798828125,54694300
TEST_IDX,AKRA.JK,2025-04-11,1052.5581202915737,1057.3643217540923,994.8837027413505,1009.3023071289062,44556100
TEST_IDX,AKRA.JK,2025-04-14,1009.302365325218,1066.9767862009448,1009.302365325218,1033.3333740234375,42021900
TEST_IDX,AKRA.JK,2025-04-15,1033.3333144414992,1052.5581202915737,1009.3023071289062,1009.3023071289062,38244900
TEST_IDX,AKRA.JK,2025-04-16,1009.3022951555024,1028.527100777512,994.8836909389952,1004.49609375,43241300
TEST_IDX,AKRA.JK,2025-04-17,1004.4961056663876,1018.9147100539434,994.8837027413505,1009.3023071289062,29713300
TEST_IDX,AKRA.JK,2025-04-21,1018.9147688045058,1076.5891896802325,1009.302365325218,1033.3333740234375,20406600
TEST_IDX,AKRA.JK,2025-04-22,1033.333323206837,1066.9767337298501,1033.333323206837,1062.1705322265625,8977800
TEST_IDX,AKRA.JK,2025-04-23,1071.7828853119838,1110.2324955473912,1071.7828853119838,1091.0076904296875,25700100
TEST_IDX,AKRA.JK,2025-04-24,1091.0077123921285,1163.1007330347802,1081.395309639775,1148.68212890625,37037500
TEST_IDX,AKRA.JK,2025-04-25,1153.4883059731012,1167.906909797765,1115.038695773998,1139.0697021484375,17807500
TEST_IDX,AKRA.JK,2025-04-28,1139.0697982788085,1177.5194117228189,1134.2635965983072,1153.4884033203125,14284900
TEST_IDX,AKRA.JK,2025-04-29,1158.2945773216986,1201.5503914125504,1139.0697710590978,1191.93798828125,31709500
TEST_IDX,AKRA.JK,2025-04-30,1196.744115920294,1244.806128607856,1196.744115920294,1211.1627197265625,27856200
TEST_IDX,AKRA.JK,2025-05-02,1211.1627447289156,1225.5813488328313,1182.3255365210844,1196.744140625,12944500
TEST_IDX,AKRA.JK,2025-05-05,1201.5503410279282,1249.6123546690453,1201.5503410279282,1220.775146484375,25617600
TEST_IDX,AKRA.JK,2025-05-06,1225.5813478484868,1230.3875492125983,1187.131736935593,1220.775146484375,35014300
TEST_IDX,AKRA.JK,2025-05-07,1225.5813953488373,1259.2248062015503,1215.968992248062,1240.0,51677100
TEST_IDX,AKRA.JK,2025-05-08,1250.0,1265.0,1235.0,1240.0,21267800
TEST_IDX,AKRA.JK,2025-05-09,1255.0,1280.0,1235.0,1245.0,13151300
TEST_IDX,AKRA.JK,2025-05-14,1245.0,1290.0,1245.0,1255.0,12681700
TEST_IDX,AKRA.JK,2025-05-15,1265.0,1265.0,1245.0,1250.0,6869900
TEST_IDX,AKRA.JK,2025-05-16,1265.0,1285.0,1245.0,1275.0,16234900
TEST_IDX,AKRA.JK,2025-05-19,1280.0,1305.0,1265.0,1270.0,29643700
TEST_IDX,AKRA.JK,2025-05-20,1270.0,1300.0,1265.0,1270.0,11316900
TEST_IDX,AKRA.JK,2025-05-21,1280.0,1375.0,1275.0,1375.0,79062900
TEST_IDX,AKRA.JK,2025-05-22,1375.0,1380.0,1245.0,1340.0,44031200
TEST_IDX,AKRA.JK,2025-05-23,1315.0,1330.0,1300.0,1300.0,20126500
TEST_IDX,AKRA.JK,2025-05-26,1315.0,1315.0,1270.0,1295.0,16582300
TEST_IDX,AKRA.JK,2025-05-27,1305.0,1305.0,1285.0,1290.0,9273300
TEST_IDX,AKRA.JK,2025-05-28,1300.0,1305.0,1275.0,1275.0,19460200
TEST_IDX,AKRA.JK,2025-06-02,1275.0,1280.0,1205.0,1235.0,18308900
TEST_IDX,AKRA.JK,2025-06-03,1245.0,1265.0,1215.0,1265.0,22336000
TEST_IDX,AKRA.JK,2025-06-04,1265.0,1270.0,1235.0,1235.0,16382100
TEST_IDX,AKRA.JK,2025-06-05,1230.0,1235.0,1200.0,1210.0,13396700
TEST_IDX,AKRA.JK,2025-06-10,1210.0,1255.0,1200.0,1220.0,42485200
TEST_IDX,AKRA.JK,2025-06-11,1220.0,1250.0,1215.0,1250.0,19813000
TEST_IDX,AKRA.JK,2025-06-12,1270.0,1300.0,1265.0,1285.0,30722400
TEST_IDX,AKRA.JK,2025-06-13,1315.0,1350.0,1315.0,1315.0,40347700
TEST_IDX,AKRA.JK,2025-06-16,1345.0,1370.0,1275.0,1280.0,37928300
TEST_IDX,AKRA.JK,2025-06-17,1280.0,1295.0,1260.0,1295.0,14556900
TEST_IDX,AKRA.JK,2025-06-18,1315.0,1345.0,1300.0,1305.0,29404400
TEST_IDX,AKRA.JK,2025-06-19,1325.0,1325.0,1255.0,1275.0,25798500
TEST_IDX,AKRA.JK,2025-06-20,1270.0,1275.0,1215.0,1215.0,74805100
TEST_IDX,AKRA.JK,2025-06-23,1250.0,1305.0,1250.0,1260.0,63994800
TEST_IDX,AKRA.JK,2025-06-24,1200.0,1255.0,1200.0,1210.0,30056900
TEST_IDX,AKRA.JK,2025-06-25,1230.0,1235.0,1155.0,1155.0,29321300
TEST_IDX,AKRA.JK,2025-06-26,1155.0,1195.0,1150.0,1190.0,13652800
TEST_IDX,AKRA.JK,2025-06-30,1200.0,1210.0,1160.0,1160.0,14031500
TEST_IDX,AKRA.JK,2025-07-01,1175.0,1185.0,1160.0,1170.0,6446300
TEST_IDX,AKRA.JK,2025-07-02,1180.0,1185.0,1160.0,1165.0,7495700
TEST_IDX,AKRA.JK,2025-07-03,1180.0,1190.0,1160.0,1180.0,27687500
TEST_IDX,AKRA.JK,2025-07-04,1180.0,1200.0,1170.0,1190.0,3302500
TEST_IDX,ANTM.JK,2025-01-21,1438.3822021484375,1452.6707670704418,1428.8564922004346,1438.3822021484375,22004000
TEST_IDX,ANTM.JK,2025-01-22,1443.1451038561368,1466.9593794973273,1438.3822487278987,1447.907958984375,23644500
TEST_IDX,ANTM.JK,2025-01-23,1452.6707960295198,1452.6707960295198,1409.8051004089764,1419.330810546875,30835200
TEST_IDX,ANTM.JK,2025-01-24,1419.330810546875,1433.6193757537228,1405.0422453400272,1419.330810546875,19564100
TEST_IDX,ANTM.JK,2025-01-30,1419.330793045755,1419.330793045755,1319.3108378311213,1328.8365478515625,92858400
TEST_IDX,ANTM.JK,2025-01-31,1338.3622959054633,1352.6508613421763,1319.310875323179,1324.07373046875,61882500
TEST_IDX,ANTM.JK,2025-02-03,1328.8365385636039,1338.3622485174649,1290.7336987481601,1314.5479736328125,49107900
TEST_IDX,ANTM.JK,2025-02-04,1328.836631992885,1352.6509085518974,1328.836631992885,1333.5994873046875,67722800
TEST_IDX,ANTM.JK,2025-02-05,1343.1251852101293,1381.22802734375,1328.8366194100215,1381.22802734375,87360400
TEST_IDX,ANTM.JK,2025-02-06,1381.228040422712,1385.9908957345144,1319.31092136928,1333.5994873046875,60107000
TEST_IDX,ANTM.JK,2025-02-07,1333.59950352382,1366.9394911119155,1300.2595159357245,1362.1766357421875,54097100
TEST_IDX,ANTM.JK,2025-02-10,1366.9394659049244,1366.9394659049244,1314.5480578040388,1319.3109130859375,40971800
TEST_IDX,ANTM.JK,2025-02-11,1338.36234261649,1352.6509085518974,1314.5480660574776,1333.5994873046875,52510000
TEST_IDX,ANTM.JK,2025-02-12,1338.3622578720037,1338.3622578720037,1314.5479828209004,1328.8365478515625,33267100
TEST_IDX,ANTM.JK,2025-02-13,1328.8365914481026,1400.2794189453125,1328.8365914481026,1400.2794189453125,90550900
TEST_IDX,ANTM.JK,2025-02-14,1405.0423077352687,1462.196571100771,1405.0423077352687,1457.4337158203125,121036100
TEST_IDX,ANTM.JK,2025-02-17,1457.4336494862841,1486.0107798683682,1443.1450842952422,1481.2479248046875,67708700
TEST_IDX,ANTM.JK,2025-02-18,1481.2479626071067,1495.5365281628024,1462.1965418661794,1476.485107421875,33927800
TEST_IDX,ANTM.JK,2025-02-19,1490.7737277560764,1519.3508599175348,1486.0108723958333,1500.2994384765625,64348100
TEST_IDX,ANTM.JK,2025-02-20,1500.2993421243277,1609.8450083746754,1495.5364870699648,1605.0821533203125,167232000
TEST_IDX,ANTM.JK,2025-02-21,1605.0821548273534,1605.0821548273534,1543.1650390625,1543.1650390625,75344800
TEST_IDX,ANTM.JK,2025-02-24,1552.6908420469704,1595.5565401402916,1552.6908420469704,1562.216552734375,52458900
TEST_IDX,ANTM.JK,2025-02-25,1571.742178540711,1586.0307438001719,1524.113627675841,1557.45361328125,60916100
TEST_IDX,ANTM.JK,2025-02-26,1557.45365110058,1562.2165063027223,1528.8765198877252,1552.6907958984375,51465900
TEST_IDX,ANTM.JK,2025-02-27,1552.6908338341348,1571.7422551081731,1533.6394125600962,1547.927978515625,44544100
TEST_IDX,ANTM.JK,2025-02-28,1538.4022039660144,1538.4022039660144,1433.6193913119826,1509.8250732421875,88545000
TEST_IDX,ANTM.JK,2025-03-03,1505.0622181215497,1533.6393488453766,1481.2479425183606,1509.8250732421875,88386800
TEST_IDX,ANTM.JK,2025-03-04,1519.3507559640068,1538.4021761014865,1457.4336405171978,1466.9593505859375,45571400
TEST_IDX,ANTM.JK,2025-03-05,1471.722213179977,1552.6907491801699,1471.722213179977,1543.1650390625,64897700
TEST_IDX,ANTM.JK,2025-03-06,1543.1651231971155,1566.9793997896636,1538.402267878606,1547.927978515625,34278000
TEST_IDX,ANTM.JK,2025-03-07,1547.927940696295,1576.5050719091498,1538.4022302920102,1552.6907958984375,36726500
TEST_IDX,ANTM.JK,2025-03-10,1524.1136220637584,1533.6393322016568,1405.0422453400272,1419.330810546875,102645500
TEST_IDX,ANTM.JK,2025-03-11,1419.3308282149465,1452.670814112613,1395.5165525737561,1447.907958984375,39764400
TEST_IDX,ANTM.JK,2025-03-12,1471.7222900390625,1509.8251324996208,1457.4337241163532,1471.7222900390625,66399100
TEST_IDX,ANTM.JK,2025-03-13,1476.4850986741653,1495.536519302219,1447.9079677320847,1462.196533203125,47350400
TEST_IDX,ANTM.JK,2025-03-14,1486.0107606132076,1538.402165634827,1486.0107606132076,1514.587890625,64294500
TEST_IDX,ANTM.JK,2025-03-17,1543.1650198852908,1609.8449898803342,1538.4021648856449,1576.5050048828125,101971200
TEST_IDX,ANTM.JK,2025-03-18,1581.267888713685,1590.7935988866589,1471.722221724484,1557.45361328125,72950300
